CN-RAW,Next inspection month,Next Inspection year,CYCLE START inspection year,OLD RTLS?,CN,CYCLESTARTDATE,RTLS,,,,,
UR00108060,AUG,2025,1991,0,00108060,1991-08-01,000CCC2417D5,,,,,
UR00108059,SEP,2026,1990,0,00108059,1990-09-01,000CCC242C31,,,,,
UR00108142,DEC,2025,1991,0,00108142,1991-12-01,000CCC242DB2,,,,,
UR00108083,AUG,2025,1991,0,00108083,1991-08-01,000CCC2416B9,,,,,
UR00108084,AUG,2025,1991,0,00108084,1991-08-01,000CCC242CBA,,,,,
UR00108146,DEC,2024,1990,0,00108146,1990-12-01,000CCC253D50,,,,Day 3 cont,Total CT
UR00108085,AUG,2025,1991,0,00108085,1991-08-01,000CCC242C6D,,,,,40
UR00108086,AUG,2025,1991,0,00108086,1991-08-01,000CCC24184B,,,,,
UR00108077,AUG,2025,1991,0,00108077,1991-08-01,000CCC241774,,,,,
UR00108080,AUG,2025,1991,0,00108080,1991-08-01,000CCC242769,,,,,
UR00108169,JAN,2025,1991,0,00108169,1991-01-01,000CCC2419B0,,,,,
UR00108157,JAN,2025,1991,0,00108157,1991-01-01,000CCC243F65,,,,,
UR00108160,JAN,2025,1991,0,00108160,1991-01-01,000CCC24333B,,,,,
UR00108192,JAN,2025,1991,0,00108192,1991-01-01,000CCC24129E,,,,,
UR00108203,FEB,2025,1991,0,00108203,1991-02-01,000CCC2419C0,,,,,
UR00108200,FEB,2025,1991,0,00108200,1991-02-01,000CCCC434F9,,,,,
UR00108196,FEB,2025,1991,0,00108196,1991-02-01,000CCC244198,,,,,
UR00108147,DEC,2024,1990,0,00108147,1990-12-01,000CCC24219F,,,,,
UR00108148,DEC,2024,1990,0,00108148,1990-12-01,000CCC243E3A,,,,,
UR00108141,DEC,2024,1990,0,00108141,1990-12-01,000CCC2428FF,,,,,
UR00108140,DEC,2024,1990,0,00108140,1990-12-01,000CCC24276C,,,,,
UR00108195,DEC,2024,1990,0,00108195,1990-12-01,000CCC241DC1,,,,,
UR00108144,DEC,2024,1990,0,00108144,1990-12-01,000CCC2435D6,,,,,
UR00108158,JAN,2025,1991,0,00108158,1991-01-01,000CCC24356A,,,,,
UR00108159,JAN,2025,1991,0,00108159,1991-01-01,000CCC2435D5,,,,,
UR00108197,FEB,2025,1991,0,00108197,1991-02-01,000CCC24383B,,,,,
UR00108161,JAN,2025,1991,0,00108161,1991-01-01,000CCC242985,,,,,
UR00108168,JAN,2025,1991,0,00108168,1991-01-01,000CCC241B02,,,,,
UR00108191,JAN,2025,1991,0,00108191,1991-01-01,000CCC2437A0,,,,,
UR00108156,JAN,2025,1991,0,00108156,1991-01-01,000CCC2438C5,,,,,
UR00108174,JUL,2025,1991,0,00108174,1991-07-01,000CCC2441C4,,,,,
UR00108175,JUL,2025,1991,0,00108175,1991-07-01,000CCC243784,,,,,
UR00108170,JUL,2025,1991,0,00108170,1991-07-01,000CCC243597,,,,,
UR00108171,JUL,2025,1991,0,00108171,1991-07-01,000CCC2435DC,,,,,
UR00108226,DEC,2024,1990,,00108226,1990-12-01,000CCC11D98C,,,,Day 4 cont,Total  count
UR00108227,DEC,2024,1990,,00108227,1990-12-01,000CCC11AE74,,,,,
UR00108212,DEC,2024,1990,,00108212,1990-12-01,000CCC11B16C,,,,,
UR00108217,DEC,2024,1990,,00108217,1990-12-01,000CCC158EE1,,,,,
UR00108216,DEC,2024,1990,,00108216,1990-12-01,000CCC11A0B4,,,,,
UR00108214,DEC,2024,1990,,00108214,1990-12-01,000CCC120905,,,,,
UR00108215,DEC,2024,1990,,00108215,1990-12-01,000CCC12002D,,,,,
UR00108221,DEC,2024,1990,,00108221,1990-12-01,000CCC11D3DF,,,,,
UR00108211,DEC,2024,1990,,00108211,1990-12-01,000CCC11A5EF,,,,,
UR00108206,DEC,2024,1990,,00108206,1990-12-01,000CCC15A870,,,,,
UR00108210,DEC,2024,1990,,00108210,1990-12-01,000CCC120370,,,,,
UR00108120,APR,2025,1991,,00108120,1991-04-01,000CCC12071B,,,,,
UR00108126,AUG,2025,1991,,00108126,1991-08-01,000CCC11A091,,,,,
UR00111086,MAY,2025,1991,,00111086,1991-05-01,000CCC16FA89,,,,,
UR00111083,MAY,2025,1991,,00111083,1991-05-01,000CCC1202DA,,,,,
UR00111084,MAY,2025,1991,,00111084,1991-05-01,000CCC11FF69,,,,,
UR00111085,MAY,2025,1991,,00111085,1991-05-01,000CCC11D8F5,,,,,
UR00109406,MAY,2025,1991,,00109406,1991-05-01,000CCC158E8A,,,,,
UR00110789,MAY,2025,1991,,00110789,1991-05-01,000CCC120320,,,,,
UR00110790,MAY,2025,1991,,00110790,1991-05-01,000CCC119BE7,,,,,
UR00109403,MAY,2025,1991,,00109403,1991-05-01,000CCC11DDF1,,,,,
UR00109469,MAR,2025,1991,,00109469,1991-03-01,000CCC120763,,,,,
UR00109470,MAR,2025,1991,,00109470,1991-03-01,000CCC120AAF,,,,,
UR00109468,MAR,2025,1991,,00109468,1991-03-01,000CCC15A867,,,,,
UR00109467,MAR,2025,1991,,00109467,1991-03-01,000CCC11D98F,,,,,
UR00109409,MAY,2025,1991,,00109409,1991-05-01,000CCC11FD7E,,,,,
UR00109408,MAY,2025,1991,,00109408,1991-05-01,000CCC11A6EE,,,,,
UR00109405,MAY,2025,1991,,00109405,1991-05-01,000CCC11D675,,,,,
UR00109402,MAY,2025,1991,,00109402,1991-05-01,000CCC1208BF,,,,,
,MAR,2025,1991,,00109377,1991-03-01,000CCC120A12,,,,,
,MAR,2025,1991,,00109376,1991-03-01,000CCC120377,,,,,
,MAY,2025,1991,,00109375,1991-05-01,000CCC12069A,,,,,
,MAY,2025,1991,,00109374,1991-05-01,000CCC11D4B8,,,,,
,MAY,2025,1991,,00111096,1991-05-01,000CCC11FD55,,,,,
,MAY,2025,1991,,00111095,1991-05-01,000CCC11D2F9,,,,,
,MAY,2025,1991,,00111098,1991-05-01,000CCC11D57F,,,,,
,MAY,2025,1991,,00111097,1991-05-01,000CCC11B181,,,,,
,MAY,2025,1991,,00109372,1991-05-01,000CCC120428,,,,,
,MAY,2025,1991,,00109373,1991-05-01,000CCC1201BC,,,,,
,MAY,2025,1991,,00109370,1991-05-01,000CCC120AE1,,,,,
,MAY,2025,1991,,00109371,1991-05-01,000CCC159BB2,,,,,
,MAY,2025,1991,,00109435,1991-05-01,000CCC15A3E1,,,,,
,MAY,2025,1991,,00109434,1991-05-01,000CCC11FEC6,,,,,
,MAY,2025,1991,,00109433,1991-05-01,000CCC12091A,,,,,
,MAY,2025,1991,,00109432,1991-05-01,000CCC11B39D,,,,,
,APR,2025,1991,,00108851,1991-04-01,000CCC11CC50,,,,,
,APR,2025,1991,,00108852,1991-04-01,000CCC120200,,,,,
,APR,2025,1991,,00108847,1991-04-01,000CCC120327,,,,,
,APR,2025,1991,,00108848,1991-04-01,000CCC1208FA,,,,,
